input,dnn,data_allowance,avg_speed_data_allowance,data_speed_video_stream,FUP_redirection_url
"Operator:Verizon, price: 92 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 20 MB). Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 139GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be verizon.com. The average speed is 50 MBps. However, for video streaming, the speed shall be allocated up to 50 MBps.","""verizon.com""",20,50,50,"""verizonfup.com"""
"Operator:AT&T, price: 110 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 50 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 100GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. The average speed is 80 MBps. However, for video streaming, the speed shall be allocated up to 65 MBps. Upon exhausting the FUP, the user shall be redirected to www.throttle.net.","""attdnn.com""",50,80,65,"""www.throttle.net"""
"Operator:TMO, price: 95 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 40 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 139GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be net.att.com. The average speed is 70 MBps. However, for video streaming, the speed shall be allocated up to 55 MBps. Upon exhausting the FUP, the user shall be redirected to www.redirectdata1.com.","""net.att.com""",40,70,55,"""www.redirectdata1.com"""
"Operator:Sprint, price: 103 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text. activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 139GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be data.sprint.com. The average speed is 50 MBps. However, for video streaming, the speed shall be allocated up to 50 MBps. Upon exhausting the FUP, the user shall be redirected to www.throttle.net.","""data.sprint.com""",10,50,50,"""www.throttle.net"""
"Operator:TMO, price: 105 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 50 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 139GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be data.tmo.com. The average speed is 50 MBps. However, for video streaming, the speed shall be allocated up to 40 MBps.","""data.tmo.com""",50,50,40,"""tmofup.com"""
"Operator:Verizon, price: 103 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 30 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 100GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be net.att.com. The average speed is 50 MBps. Upon exhausting the FUP, the user shall be redirected to www.limitexceeded.com.","""net.att.com""",30,50,109,"""www.limitexceeded.com"""
"Operator:Sprint, price: 103 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 40 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 50GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization.**Note. The average speed is 50 MBps. However, for video streaming, the speed shall be allocated up to 50 MBps. Upon exhausting the FUP, the user shall be redirected to www.redirectdata1.com.","""sprintndnn.com""",40,50,50,"""www.redirectdata1.com"""
"Operator:TMO, price: 87 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text. activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 139GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be internet1. The average speed is 60 MBps. However, for video streaming, the speed shall be allocated up to 50 MBps. Upon exhausting the FUP, the user shall be redirected to www.throttle.net.","""internet1""",10,60,50,"""www.throttle.net"""
"Operator:AT&T, price: 116 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 40 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 50GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be premium.net. The average speed is 70 MBps. However, for video streaming, the speed shall be allocated up to 40 MBps. Upon exhausting the FUP, the user shall be redirected to www.throttle.net.","""premium.net""",40,70,40,"""www.throttle.net"""
"Operator:Verizon, price: 110 USD per month per line. Here is what you will get: when you get 4 lines. mobile_phone Unlimited talk, text, & high-speed data (with an allowance of 20 MB). activearmor AT&T ActiveArmorSM advanced mobile security. Free app with Public Wi-Fi Protection, Identity Monitoring, and more. mobile_hotspot 100GB Hotspot data per line per month. mobile_phone Unlimited talk, text & high-speed data in 19 Latin American countries at no extra cost. 4K UHD streaming available. Signature Program members save up to $10/mo. per line through your work or organization. **Note. Dnn provided will be internet2. The average speed is 50 MBps. However, for video streaming, the speed shall be allocated up to 65 MBps. Upon exhausting the FUP, the user shall be redirected to www.redirectdata1.com.","""internet2""",5,50,65,"""www.redirectdata1.com"""
